"Id","Prediction1"
"8133","93"
"8134","42"
"8135","18"
"8136","40"
"8137","29"
"8138","7"
"8139","79"
"8140","51"
"8141","88"
"8142","64"
"8143","26"
"8144","70"
"8145","49"
"8146","37"
"8147","71"
"8148","84"
"8149","79"
"8150","19"
"8151","24"
"8152","72"
"8153","75"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","30"
"8159","84"
"8160","15"
"8161","82"
"8162","10"
"8163","0"
"8164","75"
"8165","35"
"8166","39"
"8167","3"
"8168","21"
"8169","97"
"8170","11"
"8171","80"
"8172","52"
"8173","8"
"8174","22"
"8175","26"
"8176","54"
"8177","58"
"8178","27"
"8179","78"
"8180","97"
"8181","40"
"8182","69"
"8183","10"
"8184","79"
"8185","7"
"8186","2"
"8187","18"
"8188","28"
"8189","79"
"8190","91"
"8191","1"
"8192","67"
"8193","93"
"8194","38"
"8195","19"
"8196","11"
"8197","11"
"8198","66"
"8199","18"
"8200","7"
"8201","15"
"8202","65"
"8203","94"
"8204","56"
"8205","13"
"8206","82"
"8207","92"
"8208","88"
"8209","57"
"8210","97"
"8211","94"
"8212","33"
"8213","10"
"8214","8"
"8215","29"
"8216","44"
"8217","75"
"8218","69"
"8219","21"
"8220","31"
"8221","10"
"8222","38"
"8223","67"
"8224","97"
"8225","90"
"8226","13"
"8227","55"
"8228","60"
"8229","49"
"8230","78"
"8231","80"
"8232","97"
"8233","27"
"8234","38"
"8235","72"
"8236","86"
"8237","23"
"8238","83"
"8239","54"
"8240","77"
"8241","42"
"8242","21"
"8243","77"
"8244","24"
"8245","56"
"8246","76"
"8247","11"
"8248","82"
"8249","52"
"8250","12"
"8251","86"
"8252","10"
"8253","73"
"8254","80"
"8255","15"
"8256","98"
"8257","94"
"8258","72"
"8259","95"
"8260","55"
"8261","44"
"8262","50"
"8263","38"
"8264","34"
"8265","6"
"8266","71"
"8267","70"
"8268","49"
"8269","39"
"8270","21"
"8271","74"
"8272","43"
"8273","0"
"8274","47"
"8275","79"
"8276","88"
"8277","67"
"8278","64"
"8279","56"
"8280","58"
"8281","76"
"8282","96"
"8283","66"
"8284","37"
"8285","3"
"8286","28"
"8287","89"
"8288","61"
"8289","22"
"8290","67"
"8291","12"
"8292","91"
"8293","57"
"8294","0"
"8295","33"
"8296","29"
"8297","42"
"8298","54"
"8299","64"
"8300","61"
"8301","82"
"8302","98"
"8303","25"
"8304","87"
"8305","30"
"8306","85"
"8307","45"
"8308","16"
"8309","97"
"8310","24"
"8311","93"
"8312","82"
"8313","72"
"8314","78"
"8315","98"
"8316","9"
"8317","25"
"8318","88"
"8319","4"
"8320","88"
"8321","20"
"8322","15"
"8323","77"
"8324","75"
"8325","73"
"8326","47"
"8327","68"
"8328","22"
"8329","47"
"8330","87"
"8331","48"
"8332","5"
"8333","74"
"8334","79"
"8335","57"
"8336","24"
"8337","80"
"8338","78"
"8339","76"
"8340","77"
"8341","99"
"8342","77"
"8343","78"
"8344","39"
"8345","14"
"8346","41"
"8347","48"
"8348","56"
"8349","28"
"8350","3"
"8351","78"
"8352","42"
"8353","81"
"8354","92"
"8355","82"
"8356","90"
"8357","57"
"8358","65"
"8359","95"
"8360","46"
"8361","30"
"8362","86"
"8363","40"
"8364","46"
"8365","13"
"8366","26"
"8367","43"
"8368","82"
"8369","59"
"8370","90"
"8371","0"
"8372","26"
"8373","6"
"8374","34"
"8375","67"
"8376","13"
"8377","42"
"8378","97"
"8379","21"
"8380","42"
"8381","44"
"8382","34"
"8383","31"
"8384","23"
"8385","61"
"8386","78"
"8387","9"
"8388","34"
"8389","88"
"8390","5"
"8391","47"
"8392","95"
"8393","35"
"8394","95"
"8395","70"
"8396","30"
"8397","77"
"8398","75"
"8399","64"
"8400","46"
"8401","77"
"8402","42"
"8403","32"
"8404","86"
"8405","28"
"8406","44"
"8407","29"
"8408","89"
"8409","7"
"8410","71"
"8411","70"
"8412","35"
"8413","36"
"8414","71"
"8415","35"
"8416","25"
"8417","15"
"8418","63"
"8419","31"
"8420","33"
"8421","14"
"8422","42"
"8423","99"
"8424","87"
"8425","46"
"8426","9"
"8427","75"
"8428","33"
"8429","87"
"8430","38"
"8431","56"
"8432","0"
"8433","54"
"8434","99"
"8435","2"
"8436","9"
"8437","38"
"8438","7"
"8439","52"
"8440","97"
"8441","49"
"8442","30"
"8443","44"
"8444","64"
"8445","0"
"8446","74"
"8447","53"
"8448","33"
"8449","23"
"8450","21"
"8451","63"
"8452","51"
"8453","65"
"8454","11"
"8455","77"
"8456","0"
"8457","96"
"8458","38"
"8459","34"
"8460","47"
"8461","45"
"8462","63"
"8463","54"
"8464","41"
"8465","46"
"8466","99"
"8467","58"
"8468","55"
"8469","95"
"8470","2"
"8471","1"
"8472","12"
"8473","98"
"8474","10"
"8475","70"
"8476","53"
"8477","23"
"8478","97"
"8479","69"
"8480","94"
"8481","0"
"8482","89"
"8483","87"
"8484","24"
"8485","94"
"8486","68"
"8487","41"
"8488","97"
"8489","49"
"8490","27"
"8491","8"
"8492","28"
"8493","23"
"8494","88"
"8495","16"
"8496","82"
"8497","6"
"8498","27"
"8499","63"
"8500","6"
"8501","50"
"8502","40"
"8503","14"
"8504","46"
"8505","17"
"8506","93"
"8507","27"
"8508","51"
"8509","14"
"8510","42"
"8511","33"
"8512","0"
"8513","43"
"8514","83"
"8515","96"
"8516","0"
"8517","9"
"8518","83"
"8519","32"
"8520","17"
"8521","95"
"8522","65"
"8523","76"
"8524","50"
"8525","35"
"8526","60"
"8527","11"
"8528","2"
"8529","36"
"8530","7"
"8531","56"
"8532","9"
"8533","14"
"8534","88"
"8535","10"
"8536","56"
"8537","81"
"8538","47"
"8539","35"
"8540","47"
"8541","59"
"8542","21"
"8543","79"
"8544","33"
"8545","28"
"8546","97"
"8547","12"
"8548","33"
"8549","5"
"8550","53"
"8551","36"
"8552","75"
"8553","59"
"8554","23"
"8555","88"
"8556","92"
"8557","65"
"8558","79"
"8559","95"
"8560","6"
"8561","16"
"8562","80"
"8563","27"
"8564","78"
"8565","89"
"8566","90"
"8567","81"
"8568","15"
"8569","10"
"8570","92"
"8571","83"
"8572","70"
"8573","58"
"8574","42"
"8575","4"
"8576","5"
"8577","15"
"8578","19"
"8579","73"
"8580","91"
"8581","48"
"8582","81"
"8583","27"
"8584","9"
"8585","4"
"8586","95"
"8587","80"
"8588","9"
"8589","14"
"8590","57"
"8591","57"
"8592","42"
"8593","47"
"8594","81"
"8595","8"
"8596","18"
"8597","57"
"8598","1"
"8599","75"
"8600","50"
"8601","2"
"8602","31"
"8603","78"
"8604","86"
"8605","11"
"8606","94"
"8607","19"
"8608","26"
"8609","6"
"8610","1"
"8611","8"
"8612","40"
"8613","61"
"8614","2"
"8615","16"
"8616","46"
"8617","31"
"8618","90"
"8619","28"
"8620","27"
"8621","5"
"8622","78"
"8623","4"
"8624","76"
"8625","60"
"8626","29"
"8627","99"
"8628","4"
"8629","81"
"8630","92"
"8631","87"
"8632","90"
"8633","46"
"8634","77"
"8635","65"
"8636","63"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","18"
"8642","78"
"8643","39"
"8644","49"
"8645","28"
"8646","74"
"8647","38"
"8648","32"
"8649","84"
"8650","97"
"8651","38"
"8652","7"
"8653","88"
"8654","68"
"8655","12"
"8656","49"
"8657","98"
"8658","38"
"8659","49"
"8660","15"
"8661","94"
"8662","14"
"8663","23"
"8664","47"
"8665","81"
"8666","44"
"8667","65"
"8668","0"
"8669","31"
"8670","27"
"8671","46"
"8672","1"
"8673","60"
"8674","14"
"8675","47"
"8676","46"
"8677","88"
"8678","72"
"8679","65"
"8680","28"
"8681","76"
"8682","6"
"8683","52"
"8684","98"
"8685","68"
"8686","32"
"8687","82"
"8688","16"
"8689","25"
"8690","28"
"8691","60"
"8692","94"
"8693","1"
"8694","48"
"8695","76"
"8696","0"
"8697","77"
"8698","51"
"8699","98"
"8700","5"
"8701","39"
"8702","20"
"8703","13"
"8704","43"
"8705","6"
"8706","20"
"8707","93"
"8708","95"
"8709","95"
"8710","3"
"8711","54"
"8712","87"
"8713","80"
"8714","92"
"8715","34"
"8716","32"
"8717","51"
"8718","85"
"8719","54"
"8720","1"
"8721","56"
"8722","13"
"8723","89"
"8724","98"
"8725","6"
"8726","98"
"8727","19"
"8728","8"
"8729","23"
"8730","77"
"8731","47"
"8732","62"
"8733","40"
"8734","96"
"8735","82"
"8736","33"
"8737","97"
"8738","66"
"8739","39"
"8740","95"
"8741","78"
"8742","5"
"8743","36"
"8744","92"
"8745","34"
"8746","98"
"8747","90"
"8748","97"
"8749","13"
"8750","62"
"8751","0"
"8752","23"
"8753","86"
"8754","7"
"8755","44"
"8756","34"
"8757","44"
"8758","27"
"8759","76"
"8760","71"
"8761","57"
"8762","79"
"8763","51"
"8764","51"
"8765","16"
"8766","89"
"8767","18"
"8768","68"
"8769","33"
"8770","10"
"8771","98"
"8772","28"
"8773","30"
"8774","86"
"8775","52"
"8776","6"
"8777","26"
"8778","46"
"8779","42"
"8780","71"
"8781","45"
"8782","12"
"8783","0"
"8784","33"
"8785","59"
"8786","35"
"8787","66"
"8788","71"
"8789","6"
"8790","67"
"8791","35"
"8792","66"
"8793","22"
"8794","14"
"8795","54"
"8796","69"
"8797","52"
"8798","1"
"8799","21"
"8800","26"
"8801","94"
"8802","74"
"8803","31"
"8804","29"
"8805","20"
"8806","2"
"8807","36"
"8808","29"
"8809","73"
"8810","20"
"8811","1"
"8812","73"
"8813","15"
"8814","72"
"8815","37"
"8816","14"
"8817","54"
"8818","15"
"8819","58"
"8820","55"
"8821","47"
"8822","38"
"8823","82"
"8824","37"
"8825","87"
"8826","70"
"8827","24"
"8828","6"
"8829","91"
"8830","18"
"8831","10"
"8832","10"
"8833","73"
"8834","36"
"8835","9"
"8836","85"
"8837","71"
"8838","80"
"8839","39"
"8840","65"
"8841","30"
"8842","38"
"8843","26"
"8844","95"
"8845","51"
"8846","37"
"8847","63"
"8848","74"
"8849","9"
"8850","36"
"8851","9"
"8852","26"
"8853","0"
"8854","99"
"8855","79"
"8856","30"
"8857","57"
"8858","73"
"8859","64"
"8860","7"
"8861","46"
"8862","5"
"8863","40"
"8864","70"
"8865","16"
"8866","20"
"8867","15"
"8868","92"
"8869","41"
"8870","80"
"8871","43"
"8872","78"
"8873","17"
"8874","95"
"8875","25"
"8876","50"
"8877","80"
"8878","86"
"8879","74"
"8880","70"
"8881","87"
"8882","62"
"8883","3"
"8884","41"
"8885","42"
"8886","13"
"8887","35"
"8888","24"
"8889","33"
"8890","43"
"8891","1"
"8892","86"
"8893","48"
"8894","95"
"8895","77"
"8896","93"
"8897","88"
"8898","70"
"8899","85"
"8900","95"
"8901","61"
"8902","98"
"8903","46"
"8904","19"
"8905","7"
"8906","9"
"8907","69"
"8908","57"
"8909","15"
"8910","20"
"8911","0"
"8912","59"
"8913","66"
"8914","72"
"8915","60"
"8916","50"
"8917","65"
"8918","47"
"8919","19"
"8920","5"
"8921","27"
"8922","40"
"8923","75"
"8924","46"
"8925","95"
"8926","13"
"8927","51"
"8928","37"
"8929","17"
"8930","47"
"8931","48"
"8932","60"
"8933","33"
"8934","10"
"8935","79"
"8936","27"
"8937","67"
"8938","41"
"8939","29"
"8940","43"
"8941","47"
"8942","41"
"8943","23"
"8944","67"
"8945","36"
"8946","82"
"8947","14"
"8948","54"
"8949","99"
"8950","70"
"8951","12"
"8952","82"
"8953","62"
"8954","95"
"8955","52"
"8956","16"
"8957","55"
"8958","95"
"8959","54"
"8960","10"
"8961","60"
"8962","13"
"8963","45"
"8964","88"
"8965","30"
"8966","40"
"8967","49"
"8968","65"
"8969","60"
"8970","51"
"8971","83"
"8972","31"
"8973","67"
"8974","59"
"8975","84"
"8976","10"
"8977","21"
"8978","8"
"8979","29"
"8980","81"
"8981","36"
"8982","96"
"8983","70"
"8984","27"
"8985","24"
"8986","90"
"8987","98"
"8988","94"
"8989","34"
"8990","73"
"8991","33"
"8992","30"
"8993","12"
"8994","20"
"8995","94"
"8996","96"
"8997","46"
"8998","10"
"8999","87"
"9000","3"
"9001","55"
"9002","39"
"9003","59"
"9004","29"
"9005","91"
"9006","96"
"9007","96"
"9008","33"
"9009","81"
"9010","3"
"9011","20"
"9012","28"
"9013","20"
"9014","36"
"9015","84"
"9016","35"
"9017","59"
"9018","71"
"9019","23"
"9020","43"
"9021","86"
"9022","59"
"9023","5"
"9024","44"
"9025","32"
"9026","70"
"9027","37"
"9028","88"
"9029","29"
"9030","10"
"9031","57"
"9032","95"
"9033","91"
"9034","80"
"9035","58"
"9036","27"
"9037","1"
"9038","99"
"9039","23"
"9040","54"
"9041","28"
"9042","90"
"9043","91"
"9044","28"
"9045","61"
"9046","28"
"9047","19"
"9048","18"
"9049","82"
"9050","86"
"9051","37"
"9052","66"
"9053","9"
"9054","15"
"9055","60"
"9056","40"
"9057","69"
"9058","38"
"9059","74"
"9060","5"
"9061","36"
"9062","46"
"9063","53"
"9064","46"
"9065","83"
"9066","13"
"9067","51"
"9068","93"
"9069","14"
"9070","52"
"9071","91"
"9072","57"
"9073","93"
"9074","31"
"9075","63"
"9076","72"
"9077","91"
"9078","54"
"9079","62"
"9080","68"
"9081","79"
"9082","59"
"9083","54"
"9084","25"
"9085","99"
"9086","37"
"9087","32"
"9088","14"
"9089","86"
"9090","99"
"9091","89"
"9092","44"
"9093","95"
"9094","86"
"9095","36"
"9096","1"
"9097","34"
"9098","97"
"9099","32"
"9100","14"
"9101","43"
"9102","27"
"9103","20"
"9104","89"
"9105","95"
"9106","78"
"9107","43"
"9108","94"
"9109","51"
"9110","25"
"9111","31"
"9112","43"
"9113","78"
"9114","28"
"9115","62"
"9116","45"
"9117","52"
"9118","48"
"9119","13"
"9120","11"
"9121","58"
"9122","16"
"9123","17"
"9124","22"
"9125","1"
"9126","46"
"9127","72"
"9128","59"
"9129","21"
"9130","48"
"9131","5"
"9132","81"
"9133","94"
"9134","80"
"9135","85"
"9136","46"
"9137","44"
"9138","48"
"9139","47"
"9140","95"
"9141","92"
"9142","30"
"9143","38"
"9144","29"
"9145","87"
"9146","80"
"9147","15"
"9148","45"
"9149","38"
"9150","42"
"9151","37"
"9152","98"
"9153","83"
"9154","17"
"9155","17"
"9156","30"
"9157","82"
"9158","10"
"9159","95"
"9160","26"
"9161","13"
"9162","93"
"9163","67"
"9164","72"
"9165","64"
"9166","81"
"9167","2"
"9168","31"
"9169","49"
"9170","42"
"9171","36"
"9172","1"
"9173","36"
"9174","51"
"9175","25"
"9176","33"
"9177","15"
"9178","37"
"9179","21"
"9180","97"
"9181","71"
"9182","92"
"9183","37"
"9184","16"
"9185","55"
"9186","56"
"9187","9"
"9188","3"
"9189","94"
"9190","6"
"9191","64"
"9192","55"
"9193","37"
"9194","21"
"9195","10"
"9196","31"
"9197","88"
"9198","5"
"9199","70"
"9200","5"
"9201","37"
"9202","17"
"9203","91"
"9204","55"
"9205","23"
"9206","28"
"9207","37"
"9208","95"
"9209","72"
"9210","35"
"9211","81"
"9212","32"
"9213","92"
"9214","82"
"9215","48"
"9216","87"
"9217","15"
"9218","55"
"9219","23"
"9220","73"
"9221","25"
"9222","62"
"9223","12"
"9224","93"
"9225","95"
"9226","80"
"9227","53"
"9228","20"
"9229","93"
"9230","84"
"9231","26"
"9232","14"
"9233","44"
"9234","22"
"9235","32"
"9236","86"
"9237","95"
"9238","43"
"9239","65"
"9240","27"
"9241","20"
"9242","12"
"9243","73"
"9244","78"
"9245","95"
"9246","40"
"9247","98"
"9248","33"
"9249","77"
"9250","23"
"9251","66"
"9252","91"
"9253","37"
"9254","2"
"9255","21"
"9256","29"
"9257","37"
"9258","93"
"9259","45"
"9260","52"
"9261","71"
"9262","26"
"9263","53"
"9264","13"
"9265","26"
"9266","29"
"9267","61"
"9268","58"
"9269","44"
"9270","36"
"9271","40"
"9272","74"
"9273","66"
"9274","15"
"9275","39"
"9276","47"
"9277","63"
"9278","48"
"9279","93"
"9280","15"
"9281","53"
"9282","42"
"9283","9"
"9284","63"
"9285","18"
"9286","15"
"9287","68"
"9288","63"
"9289","72"
"9290","40"
"9291","88"
"9292","88"
"9293","12"
"9294","43"
"9295","30"
"9296","75"
"9297","90"
"9298","18"
"9299","27"
"9300","13"
"9301","97"
"9302","20"
"9303","64"
"9304","32"
"9305","95"
"9306","68"
"9307","17"
"9308","71"
"9309","14"
"9310","6"
"9311","41"
"9312","94"
"9313","45"
"9314","66"
"9315","88"
"9316","27"
"9317","39"
"9318","40"
"9319","67"
"9320","92"
"9321","52"
"9322","61"
"9323","77"
"9324","87"
"9325","4"
"9326","33"
"9327","90"
"9328","12"
"9329","81"
"9330","41"
"9331","33"
"9332","30"
"9333","29"
"9334","92"
"9335","25"
"9336","89"
"9337","97"
"9338","55"
"9339","20"
"9340","91"
"9341","61"
"9342","64"
"9343","16"
"9344","33"
"9345","43"
"9346","88"
"9347","98"
"9348","77"
"9349","21"
"9350","15"
"9351","8"
"9352","52"
"9353","62"
"9354","10"
"9355","1"
"9356","76"
"9357","69"
"9358","24"
"9359","96"
"9360","70"
"9361","53"
"9362","94"
"9363","87"
"9364","94"
"9365","37"
"9366","86"
"9367","69"
"9368","65"
"9369","80"
"9370","26"
"9371","26"
"9372","72"
"9373","24"
"9374","55"
"9375","35"
"9376","33"
"9377","88"
"9378","46"
"9379","99"
"9380","96"
"9381","12"
"9382","12"
"9383","6"
"9384","15"
"9385","43"
"9386","23"
"9387","12"
"9388","12"
"9389","6"
"9390","94"
"9391","89"
"9392","0"
"9393","88"
"9394","67"
"9395","48"
"9396","78"
"9397","64"
"9398","61"
"9399","96"
"9400","3"
"9401","99"
"9402","89"
"9403","44"
"9404","71"
"9405","23"
"9406","30"
"9407","36"
"9408","23"
"9409","6"
"9410","30"
"9411","65"
"9412","11"
"9413","40"
"9414","50"
"9415","91"
"9416","92"
"9417","76"
"9418","29"
"9419","14"
"9420","15"
"9421","31"
"9422","77"
"9423","43"
"9424","28"
"9425","1"
"9426","59"
"9427","55"
"9428","95"
"9429","16"
"9430","27"
"9431","87"
"9432","95"
"9433","23"
"9434","90"
"9435","95"
"9436","7"
"9437","77"
"9438","22"
"9439","78"
"9440","28"
"9441","25"
"9442","55"
"9443","14"
"9444","24"
"9445","82"
"9446","74"
"9447","59"
"9448","63"
"9449","87"
"9450","94"
"9451","50"
"9452","52"
"9453","94"
"9454","21"
"9455","14"
"9456","9"
"9457","30"
"9458","11"
"9459","74"
"9460","25"
"9461","88"
"9462","78"
"9463","21"
"9464","18"
"9465","91"
"9466","31"
"9467","92"
"9468","49"
"9469","57"
"9470","48"
"9471","77"
"9472","96"
"9473","85"
"9474","52"
"9475","97"
"9476","51"
"9477","92"
"9478","8"
"9479","44"
"9480","0"
"9481","8"
"9482","6"
"9483","53"
"9484","97"
"9485","13"
"9486","1"
"9487","62"
"9488","76"
"9489","73"
"9490","35"
"9491","12"
"9492","63"
"9493","59"
"9494","53"
"9495","96"
"9496","83"
"9497","79"
"9498","42"
"9499","4"
"9500","67"
"9501","17"
"9502","38"
"9503","30"
"9504","45"
"9505","68"
"9506","27"
"9507","20"
"9508","79"
"9509","38"
"9510","28"
"9511","26"
"9512","91"
"9513","78"
"9514","90"
"9515","95"
"9516","82"
"9517","38"
"9518","1"
"9519","41"
"9520","63"
"9521","1"
"9522","73"
"9523","10"
"9524","22"
"9525","76"
"9526","70"
"9527","3"
"9528","35"
"9529","29"
"9530","12"
"9531","35"
"9532","68"
"9533","51"
"9534","3"
"9535","67"
"9536","63"
"9537","18"
"9538","36"
"9539","67"
"9540","49"
"9541","15"
"9542","26"
"9543","99"
"9544","48"
"9545","69"
"9546","17"
"9547","32"
"9548","94"
"9549","31"
"9550","18"
"9551","39"
"9552","25"
"9553","22"
"9554","71"
"9555","94"
"9556","10"
"9557","2"
"9558","92"
"9559","80"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","40"
"9565","60"
"9566","69"
"9567","68"
"9568","48"
"9569","47"
"9570","49"
"9571","61"
"9572","11"
"9573","41"
"9574","0"
"9575","15"
"9576","6"
"9577","21"
"9578","20"
"9579","85"
"9580","12"
"9581","63"
"9582","13"
"9583","6"
"9584","98"
"9585","64"
"9586","66"
"9587","30"
"9588","26"
"9589","57"
"9590","95"
"9591","6"
"9592","5"
"9593","23"
"9594","80"
"9595","91"
"9596","89"
"9597","87"
"9598","85"
"9599","88"
"9600","82"
"9601","91"
"9602","59"
"9603","0"
"9604","43"
"9605","54"
"9606","66"
"9607","5"
"9608","80"
"9609","8"
"9610","93"
"9611","14"
"9612","56"
"9613","89"
"9614","58"
"9615","38"
"9616","92"
"9617","87"
"9618","60"
"9619","95"
"9620","28"
"9621","6"
"9622","70"
"9623","45"
"9624","74"
"9625","86"
"9626","32"
"9627","95"
"9628","79"
"9629","27"
"9630","2"
"9631","5"
"9632","59"
"9633","0"
"9634","55"
"9635","93"
"9636","36"
"9637","16"
"9638","59"
"9639","12"
"9640","3"
"9641","18"
"9642","9"
"9643","17"
"9644","0"
"9645","10"
"9646","54"
"9647","72"
"9648","57"
"9649","56"
"9650","74"
"9651","83"
"9652","51"
"9653","15"
"9654","42"
"9655","64"
"9656","18"
"9657","11"
"9658","80"
"9659","26"
"9660","58"
"9661","94"
"9662","87"
"9663","63"
"9664","57"
"9665","14"
"9666","85"
"9667","76"
"9668","60"
"9669","70"
"9670","12"
"9671","21"
"9672","14"
"9673","10"
"9674","36"
"9675","54"
"9676","75"
"9677","75"
"9678","51"
"9679","4"
"9680","14"
"9681","88"
"9682","78"
"9683","17"
"9684","30"
"9685","80"
"9686","22"
"9687","29"
"9688","70"
"9689","76"
"9690","3"
"9691","70"
"9692","83"
"9693","0"
"9694","93"
"9695","36"
"9696","0"
"9697","9"
"9698","22"
"9699","99"
"9700","22"
"9701","70"
"9702","99"
"9703","35"
"9704","22"
"9705","38"
"9706","77"
"9707","76"
"9708","15"
"9709","63"
"9710","33"
"9711","9"
"9712","21"
"9713","50"
"9714","10"
"9715","95"
"9716","46"
"9717","95"
"9718","29"
"9719","2"
"9720","92"
"9721","81"
"9722","52"
"9723","32"
"9724","27"
"9725","86"
"9726","35"
"9727","81"
"9728","71"
"9729","39"
"9730","13"
"9731","22"
"9732","48"
"9733","91"
"9734","71"
"9735","89"
"9736","73"
"9737","65"
"9738","50"
"9739","17"
"9740","63"
"9741","86"
"9742","10"
"9743","26"
"9744","43"
"9745","80"
"9746","18"
"9747","48"
"9748","36"
"9749","29"
"9750","67"
"9751","52"
"9752","4"
"9753","95"
"9754","19"
"9755","50"
"9756","43"
"9757","86"
"9758","75"
"9759","70"
"9760","64"
"9761","99"
"9762","11"
"9763","13"
"9764","23"
"9765","43"
"9766","66"
"9767","28"
"9768","88"
"9769","7"
"9770","98"
"9771","83"
"9772","61"
"9773","93"
"9774","2"
"9775","98"
"9776","58"
"9777","79"
"9778","68"
"9779","87"
"9780","18"
"9781","20"
"9782","2"
"9783","32"
"9784","95"
"9785","10"
"9786","49"
"9787","28"
"9788","20"
"9789","22"
"9790","87"
"9791","73"
"9792","91"
"9793","3"
"9794","19"
"9795","36"
"9796","52"
"9797","37"
"9798","73"
"9799","61"
"9800","87"
"9801","7"
"9802","86"
"9803","98"
"9804","1"
"9805","75"
"9806","67"
"9807","75"
"9808","95"
"9809","2"
"9810","61"
"9811","98"
"9812","44"
"9813","77"
"9814","41"
"9815","12"
"9816","10"
"9817","77"
"9818","84"
"9819","30"
"9820","47"
"9821","88"
"9822","84"
"9823","88"
"9824","79"
"9825","73"
"9826","50"
"9827","91"
"9828","83"
"9829","42"
"9830","18"
"9831","24"
"9832","14"
"9833","90"
"9834","42"
"9835","15"
"9836","30"
"9837","71"
"9838","71"
"9839","29"
"9840","75"
"9841","46"
"9842","84"
"9843","4"
"9844","64"
"9845","89"
"9846","11"
"9847","74"
"9848","78"
"9849","81"
"9850","63"
"9851","99"
"9852","87"
"9853","19"
"9854","40"
"9855","38"
"9856","71"
"9857","18"
"9858","88"
"9859","1"
"9860","45"
"9861","46"
"9862","83"
"9863","87"
"9864","14"
"9865","4"
"9866","61"
"9867","50"
"9868","38"
"9869","94"
"9870","4"
"9871","33"
"9872","32"
"9873","1"
"9874","9"
"9875","11"
"9876","56"
"9877","56"
"9878","44"
"9879","64"
"9880","56"
"9881","89"
"9882","97"
"9883","34"
"9884","5"
"9885","73"
"9886","13"
"9887","33"
"9888","14"
"9889","43"
"9890","2"
"9891","7"
"9892","92"
"9893","90"
"9894","33"
"9895","31"
"9896","57"
"9897","39"
"9898","56"
"9899","79"
"9900","47"
"9901","76"
"9902","29"
"9903","13"
"9904","36"
"9905","18"
"9906","99"
"9907","85"
"9908","49"
"9909","40"
"9910","5"
"9911","79"
"9912","18"
"9913","74"
"9914","13"
"9915","13"
"9916","12"
"9917","76"
"9918","12"
"9919","49"
"9920","7"
"9921","24"
"9922","14"
"9923","93"
"9924","22"
"9925","2"
"9926","30"
"9927","16"
"9928","93"
"9929","91"
"9930","91"
"9931","14"
"9932","87"
"9933","75"
"9934","16"
"9935","28"
"9936","91"
"9937","42"
"9938","50"
"9939","44"
"9940","53"
"9941","71"
"9942","55"
"9943","52"
"9944","58"
"9945","38"
"9946","36"
"9947","73"
"9948","2"
"9949","93"
"9950","14"
"9951","22"
"9952","32"
"9953","30"
"9954","84"
"9955","56"
"9956","67"
"9957","40"
"9958","13"
"9959","42"
"9960","77"
"9961","47"
"9962","61"
"9963","88"
"9964","63"
"9965","53"
"9966","56"
"9967","45"
"9968","23"
"9969","42"
"9970","42"
"9971","48"
"9972","2"
"9973","30"
"9974","76"
"9975","98"
"9976","40"
"9977","61"
"9978","68"
"9979","1"
"9980","46"
"9981","15"
"9982","81"
"9983","64"
"9984","42"
"9985","84"
"9986","80"
"9987","16"
"9988","27"
"9989","53"
"9990","67"
"9991","14"
"9992","59"
"9993","52"
"9994","27"
"9995","83"
"9996","51"
"9997","66"
"9998","6"
"9999","45"
